Latitude,Longitude,Sample Date,pet,ppt,aet,def,pdsi,q,soil,tmax,tmin,vpd
-32.043333,27.822778,01-09-2014,161.90001,25.6,24.800001,137.1,-2.12,1.3,4.8,28.75,15.929999,1.15
-33.329167,26.0775,16-09-2015,177.6,11.6,11.2,166.40001,-0.84999996,0.6000000000000001,2.7,29.34,15.339999,1.11
-32.99163889,27.64002778,07-05-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,34.100002,95.9,2.85,1.4,16.4,23.769999,16.07,0.44
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,26.4,126.1,-2.34,1.4,5.1,27.8,16.56,0.89
-32.08639,25.57556,19-07-2013,198.8,27.700000000000003,26.300001,172.5,-1.1,1.4,0.1,32.44,15.73,1.7099999
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,26.4,126.1,-2.34,1.4,5.1,27.8,16.56,0.89
-32.99163889,27.64002778,02-10-2014,156.3,22.1,21.9,134.40001,-2.32,1.1,9.0,27.34,17.75,0.82
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,26.4,126.1,-2.34,1.4,5.1,27.8,16.56,0.89
-33.18536111,27.39075,22-09-2011,161.40001,25.200000000000003,29.5,131.90001,2.35,1.3,19.5,28.24,19.16,0.85999995
-33.731111,24.618333,28-03-2013,161.40001,30.200000000000003,28.800001,132.6,-1.17,1.5,2.4,26.48,15.389999,0.91999996
-33.731111,24.618333,18-04-2013,161.40001,30.200000000000003,28.800001,132.6,-1.17,1.5,2.4,26.48,15.389999,0.91999996
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,68.200005,76.3,-1.12,3.4000000000000004,10.6,27.06,16.73,0.79999995
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,26.4,126.1,-2.34,1.4,5.1,27.8,16.56,0.89
-32.00055556,28.58166667,04-06-2014,129.1,135.4,128.6,0.5,-1.3199999,6.800000000000001,5.7000003,25.689999,15.75,0.71999997
-31.905,25.43,03-11-2014,198.0,21.700000000000003,20.6,177.40001,0.58,1.1,0.1,32.39,14.599999,1.78
-33.731111,24.618333,10-04-2014,158.6,56.8,54.3,104.3,-0.75,2.8000000000000003,3.9,26.75,15.259999,0.96999997
-32.08639,25.57556,05-12-2014,197.90001,21.4,20.300001,177.6,0.57,1.1,0.1,32.25,14.78,1.74
-32.043333,27.822778,04-08-2014,161.90001,25.6,24.800001,137.1,-2.12,1.3,4.8,28.75,15.929999,1.15
-32.515278,28.015556,05-08-2015,159.40001,24.6,23.7,135.7,-2.51,1.2000000000000002,4.2000003,28.05,17.789999,0.91999996
-32.043333,27.822778,29-09-2014,161.90001,25.6,24.800001,137.1,-2.12,1.3,4.8,28.75,15.929999,1.15
-32.99163889,27.64002778,08-03-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.08639,25.57556,26-04-2013,186.1,63.5,60.3,125.8,-0.85999995,3.2,0.1,29.48,13.2699995,1.4499999
-32.043333,27.822778,04-07-2011,141.1,100.9,96.1,45.0,1.37,5.0,3.6000001,25.519999,13.679999,0.87
-32.99163889,27.64002778,22-07-2014,156.3,22.1,21.9,134.40001,-2.32,1.1,9.0,27.34,17.75,0.82
-32.99163889,27.64002778,10-07-2014,156.3,22.1,21.9,134.40001,-2.32,1.1,9.0,27.34,17.75,0.82
-32.043333,27.822778,12-05-2014,141.1,108.8,103.9,37.2,-1.17,5.4,5.2000003,26.56,14.509999,0.94
-33.18536111,27.39075,02-07-2015,161.90001,17.5,18.300001,143.6,-1.67,0.9,11.7,27.83,18.21,0.87
-33.731111,24.618333,20-03-2014,158.6,56.8,54.3,104.3,-0.75,2.8000000000000003,3.9,26.75,15.259999,0.96999997
-33.18536111,27.39075,31-05-2012,136.40001,53.7,61.9,74.5,1.74,2.7,25.0,26.199999,17.48,0.69
-33.329167,26.0775,08-03-2015,177.6,11.6,11.2,166.40001,-0.84999996,0.6000000000000001,2.7,29.34,15.339999,1.11
-32.579167,27.366667,07-05-2012,134.0,74.8,76.8,57.2,1.04,3.7,13.3,25.039999,13.469999,0.76
-32.99163889,27.64002778,27-08-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-32.08639,25.57556,09-02-2011,185.90001,60.1,57.100002,128.8,0.58,3.0,0.1,28.5,12.08,1.4
-33.329167,26.0775,24-06-2015,177.6,11.6,11.2,166.40001,-0.84999996,0.6000000000000001,2.7,29.34,15.339999,1.11
-32.043333,27.822778,07-07-2014,141.1,108.8,103.9,37.2,-1.17,5.4,5.2000003,26.56,14.509999,0.94
-33.731111,24.618333,04-10-2012,169.40001,22.3,22.300001,147.1,1.9799999,1.1,6.1,27.75,16.779999,1.0
-32.043333,27.822778,02-06-2014,141.1,108.8,103.9,37.2,-1.17,5.4,5.2000003,26.56,14.509999,0.94
-33.731111,24.618333,23-05-2013,161.40001,30.200000000000003,28.800001,132.6,-1.17,1.5,2.4,26.48,15.389999,0.91999996
-32.043333,27.822778,27-10-2014,161.90001,25.6,24.800001,137.1,-2.12,1.3,4.8,28.75,15.929999,1.15
-31.903056,25.482222,19-05-2014,187.90001,47.7,45.3,142.6,1.1899999,2.4000000000000004,0.1,30.24,13.45,1.55
-32.579167,27.366667,05-03-2012,134.0,74.8,76.8,57.2,1.04,3.7,13.3,25.039999,13.469999,0.76
-32.802778,27.856389,05-05-2014,129.40001,118.7,113.6,15.8,-1.56,5.9,7.5,25.06,16.51,0.65
-32.99163889,27.64002778,02-06-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.99163889,27.64002778,14-01-2011,131.2,113.1,119.700005,11.5,3.23,5.7,62.2,24.21,15.83,0.63
-32.99163889,27.64002778,30-10-2014,156.3,22.1,21.9,134.40001,-2.32,1.1,9.0,27.34,17.75,0.82
-34.096389,24.439167,12-10-2011,152.0,21.6,22.300001,129.7,1.87,1.1,9.6,25.859999,17.699999,0.61
-33.18536111,27.39075,18-11-2015,161.90001,17.5,18.300001,143.6,-1.67,0.9,11.7,27.83,18.21,0.87
-32.99163889,27.64002778,30-07-2015,158.40001,21.5,22.1,136.3,-2.24,1.1,12.0,27.39,17.869999,0.83
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,26.4,126.1,-2.34,1.4,5.1,27.8,16.56,0.89
-32.043333,27.822778,04-02-2014,141.1,108.8,103.9,37.2,-1.17,5.4,5.2000003,26.56,14.509999,0.94
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,26.7,147.3,-0.82,1.4,4.9,29.48,18.09,1.12
-32.579167,27.366667,29-05-2012,134.0,74.8,76.8,57.2,1.04,3.7,13.3,25.039999,13.469999,0.76
-33.329167,26.0775,06-10-2015,177.6,11.6,11.2,166.40001,-0.84999996,0.6000000000000001,2.7,29.34,15.339999,1.11
